,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
858,2007-11-06,,Renewable energy,Bioenergy,Biomass and biogas,,0.34,0.32,Medium voltage,,LSW Netz GmbH & Co. KG,,E2132201DE29386000001270020000003,A4426785048390,Niedersachsen,29386,3151011.0,Hankensbüttel,Teichweg,9,32.0,609455.0,5842660.0,52.71634,10.5757,BNetzA,R_1;R_2;
859,2007-11-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.625,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000005253061,,TH,996XX,,,,,,,,51.18035,11.20466,50Hertz,
860,2007-12-06,,Renewable energy,Bioenergy,Biomass and biogas,,0.526,,Medium voltage,50Hertz,Stadtwerke Prenzlau GmbH,10003461.0,E40000006643959,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
861,2007-12-13,,Renewable energy,Bioenergy,Biomass and biogas,,0.4,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E11744910000000,,BW,721XX,,,,,,,,48.44764,8.82503,TransnetBW,
862,2007-12-19,,Renewable energy,Bioenergy,Biomass and biogas,,0.38,,Medium voltage,,Schleswig-Holstein Netz AG,,E20793018000000000000020271020001,A7795470125096,Schleswig-Holstein,25938,1054143.0,Utersum,Traumstraße,56,32.0,462365.0,6062205.0,54.717769999999994,8.49881,BNetzA,R_1;
863,2007-12-20,,Renewable energy,Bioenergy,Biomass and biogas,,0.067,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000244812,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
864,2007-12-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.7,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000103167,,SH,248XX,,,,,,,,54.42575,9.53203,TenneT,
865,2008-02-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.716,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000005401647,,BB,162XX,,,,,,,,52.890730000000005,13.909170000000001,50Hertz,
866,2008-04-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.175,,Low voltage,TransnetBW,ED Netze GmbH,10001411.0,E11833830000000,,BW,797XX,,,,,,,,47.662259999999996,8.221060000000001,TransnetBW,
867,2008-06-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.515,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E11889530000000,,BW,787XX,,,,,,,,48.26424,8.48625,TransnetBW,
868,2008-10-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.499,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000251536,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
869,2008-11-20,,Renewable energy,Bioenergy,Biomass and biogas,,0.35,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000439159,,NI,496XX,,,,,,,,52.76803,7.917000000000001,TenneT,
870,2008-12-11,,Renewable energy,Bioenergy,Biomass and biogas,,0.34700000000000003,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000122854,,SH,236XX,,,,,,,,53.94511,10.64059,TenneT,
871,2008-12-19,,Renewable energy,Bioenergy,Biomass and biogas,,0.03,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000099189,,NW,463XX,,,,,,,,51.85463,6.808610000000001,Amprion,
872,2008-12-27,,Renewable energy,Bioenergy,Biomass and biogas,,0.68,,Low voltage,Amprion,Verteilnetze Energie Weißenhorn GmbH & Co. KG,10003330.0,E30000000139185,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
873,2009-02-19,,Renewable energy,Bioenergy,Biomass and biogas,,0.625,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000343085,,BW,717XX,,,,,,,,48.960809999999995,9.204089999999999,Amprion,
874,2009-06-02,,Renewable energy,Bioenergy,Biomass and biogas,,0.56,,Medium voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000207872,,BY,866XX,,,,,,,,48.70378,10.89072,Amprion,
875,2009-07-24,,Renewable energy,Bioenergy,Biomass and biogas,,1.9980000000000002,,Medium voltage,50Hertz,Stadtwerke Parchim GmbH,10001358.0,E40000101374929,,MV,193XX,,,,,,,,53.28324,11.83548,50Hertz,
876,2009-09-08,,Renewable energy,Bioenergy,Biomass and biogas,,0.18,,Medium voltage / low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000171994,,BY,865XX,,,,,,,,48.47022,11.08152,TenneT,
877,2009-10-08,,Renewable energy,Bioenergy,Biomass and biogas,,2.053,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000026893455,,BB,169XX,,,,,,,,53.17604,12.29065,50Hertz,
878,2009-11-04,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000030216330,,TH,046XX,,,,,,,,51.07585,12.56761,50Hertz,
879,2009-11-24,,Renewable energy,Bioenergy,Biomass and biogas,,0.75,0.79,Medium voltage,,MDN Main-Donau-Netzgesellschaft mbH,,E2191501BIXX000000010238661100000,A1681140115350,Bayern,91725,9571141.0,Ehingen,"Flurnr. 6/1, 18/1, 18/2",-,32.0,614712.0,5439002.0,49.097,10.544089999999999,BNetzA,R_1;R_2;
880,2009-12-04,,Renewable energy,Bioenergy,Biomass and biogas,,1.6,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000029056212,,TH,997XX,,,,,,,,51.416129999999995,10.778960000000001,50Hertz,
881,2009-12-11,,Renewable energy,Bioenergy,Biomass and biogas,,0.625,0.68,Medium voltage,,Stadtwerke Lingen GmbH,,E30917010000403200346001000100290,A8492447027191,Niedersachsen,49811,3454032.0,Lingen,Kurpark,-,32.0,388772.0,5819325.0,52.510940000000005,7.376410000000001,BNetzA,R_1;R_2;
882,2009-12-16,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,0.586,Medium voltage,,MDn Main-Donau Netzgesellschaft mbH,,E2191501BIXX000000010241057100000,A1936750134759,Bayern,91480,9575147.0,Markt Taschendorf,Lerchenhöchstadt,9,32.0,611178.0,5501753.0,49.689640000000004,10.5483,BNetzA,R_1;
883,2009-12-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage,Amprion,Stadtwerke Lingen GmbH,10000917.0,E30000000147353,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
884,2009-12-23,,Renewable energy,Bioenergy,Biomass and biogas,,0.03,,Low voltage,50Hertz,Stadtwerke Schneeberg GmbH,10001099.0,E40000029976356,,SN,082XX,,,,,,,,50.47858,12.47184,50Hertz,
885,2009-12-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,0.3,Medium voltage,,Westnetz GmbH,,E30544010000000000000004877761596,A3164215018001,Nordrhein-Westfalen,33442,5754020.0,Herzebrock-Clarholz,Sundernstraße,4,32.0,442828.4225,5750917.4579,51.90017,8.23194,BNetzA,R_1;R_2;
886,2010-03-25,,Renewable energy,Bioenergy,Biomass and biogas,,0.97,0.97,Medium voltage,,Netzgesellschaft Ostwürttemberg DonauRies GmbH,,E12974010000000000000031246200001,A5295935507099,Bayern,86754,9779188.0,Munningen,Raiffeisenstr.,14,32.0,619150.6237,5418922.5402,48.91503,10.631310000000001,BNetzA,R_1;R_2;
887,2010-05-10,,Renewable energy,Bioenergy,Biomass and biogas,,0.22,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000104172,,NW,485XX,,,,,,,,52.287259999999996,7.16978,Amprion,
888,2010-06-17,,Renewable energy,Bioenergy,Biomass and biogas,,0.624,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000088837,,NI,497XX,,,,,,,,52.75484,7.37707,Amprion,
889,2010-07-14,,Renewable energy,Bioenergy,Biomass and biogas,,0.003,,Low voltage,TenneT,Stadtwerke Rinteln GmbH,10000308.0,E20000000027606,,NI,317XX,,,,,,,,52.211459999999995,9.21979,TenneT,
890,2010-08-06,,Renewable energy,Bioenergy,Biomass and biogas,,0.35,,Medium voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000222880,,BY,893XX,,,,,,,,48.41969,10.36001,Amprion,
891,2010-09-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.92,0.9059999999999999,Medium voltage,,Schleswig-Holstein Netz AG,,E20793018000000000000021394320001,A6612757099875,Schleswig-Holstein,24848,1058127.0,Boklund,"Gemarkung Norby (Owschlag), Flur 001, Flurstück 29/1",20,32.0,536354.0,6030774.0,54.404959999999996,9.48829,BNetzA,R_1;R_2;
892,2010-09-18,,Renewable energy,Bioenergy,Biomass and biogas,,0.385,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000226698,,BY,841XX,,,,,,,,48.5345,12.32593,TenneT,
893,2010-10-05,,Renewable energy,Bioenergy,Biomass and biogas,,0.37,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000455615,,NI,497XX,,,,,,,,52.75484,7.37707,TenneT,
894,2010-10-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.4,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000106162,,SH,249XX,,,,,,,,54.74207,9.41615,TenneT,
895,2010-11-03,,Renewable energy,Bioenergy,Biomass and biogas,,0.366,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000034593756,,TH,074XX,,,,,,,,50.70578,11.27368,50Hertz,
896,2010-11-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage / low voltage,TenneT,Osterholzer Stadtwerke GmbH & Co. KG,10003384.0,E20000000004432,,NI,277XX,,,,,,,,53.150380000000006,8.65581,TenneT,
897,2010-11-25,,Renewable energy,Bioenergy,Biomass and biogas,,0.39,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E12896469000000,,BW,886XX,,,,,,,,47.88028,9.21223,TransnetBW,
898,2010-12-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.205,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E12896801000000,,BW,886XX,,,,,,,,47.88028,9.21223,TransnetBW,
899,2010-12-09,,Renewable energy,Bioenergy,Biomass and biogas,,0.41,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E16559237000000,,BW,891XX,,,,,,,,48.45868,9.92728,TransnetBW,
900,2010-12-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.265,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000457220,,NI,497XX,,,,,,,,52.75484,7.37707,TenneT,
901,2010-12-17,,Renewable energy,Bioenergy,Biomass and biogas,,0.265,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000087290,,NW,484XX,,,,,,,,52.32667,7.38387,Amprion,
902,2010-12-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000579327,,NI,316XX,,,,,,,,52.52992,9.11432,TenneT,
903,2010-12-23,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000082965,,HE,361XX,,,,,,,,50.625659999999996,9.74943,TenneT,
904,2010-12-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.537,,Medium voltage,Amprion,Stadtwerke Dülmen GmbH,10001584.0,E30000000364226,,NW,482XX,,,,,,,,51.98188,7.633380000000001,Amprion,
905,2010-12-29,,Renewable energy,Bioenergy,Biomass and biogas,,0.55,,Medium voltage,TenneT,Gemeindewerke Leck-Netz GmbH,10002986.0,E20000000005290,,SH,259XX,,,,,,,,54.81374,8.73455,TenneT,
906,2011-01-14,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000694227,,NI,261XX,,,,,,,,53.085530000000006,8.061010000000001,TenneT,
907,2011-03-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.53,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000040178905,,MV,185XX,,,,,,,,54.311209999999996,13.25335,50Hertz,
908,2011-04-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000579154,,NI,309XX,,,,,,,,52.43415,9.73665,TenneT,
909,2011-05-23,,Renewable energy,Bioenergy,Biomass and biogas,,0.38,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000245399,,BY,853XX,,,,,,,,48.43591,11.650730000000001,TenneT,
910,2011-06-16,,Renewable energy,Bioenergy,Biomass and biogas,,0.62,,Medium voltage,TenneT,Stadtwerke Schneverdingen-Neuenkirchen GmbH,10000616.0,E20000000459982,,NI,296XX,,,,,,,,52.93382,9.78015,TenneT,
911,2011-07-05,,Renewable energy,Bioenergy,Biomass and biogas,,1.2,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000268749,,NW,475XX,,,,,,,,51.7077,6.2157800000000005,Amprion,
912,2011-07-26,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000250539,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
913,2011-08-12,,Renewable energy,Bioenergy,Biomass and biogas,,0.0195,,Low voltage,50Hertz,Stromnetz Berlin GmbH,10001834.0,E40000062261496,,BE,140XX,,,,,,,,52.48766,13.196710000000001,50Hertz,
914,2011-08-31,,Renewable energy,Bioenergy,Biomass and biogas,,0.6,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000042268140,,SN,047XX,,,,,,,,51.233059999999995,13.06049,50Hertz,
915,2011-09-13,,Renewable energy,Bioenergy,Biomass and biogas,,0.41,0.446,Medium voltage / low voltage,,Stadtwerke Schneverdingen- Neuenkirchen GmbH,,E2061601DE00057729640001059323099,A3871717045397,Niedersachsen,29640,3358019.0,Schneverdingen,Aueweg,10,32.0,551056.0,5889266.0,53.12624,9.80372,BNetzA,R_1;R_2;
916,2011-09-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.0195,,Low voltage,50Hertz,Stromnetz Hamburg GmbH,10001835.0,E40000062259405,,HH,225XX,,,,,,,,53.5875,9.84421,50Hertz,
917,2011-10-11,,Renewable energy,Bioenergy,Biomass and biogas,,0.5,0.532,Medium voltage,,Bayernwerk AG,,E2104101S160000000000011383900001,A3813360101969,Bayern,92539,9376160.0,Schönsee,"Am Schallerhammer, Flurstücke: 1577 und 945",23,32.0,756341.0,5489389.0,49.51296,12.54359,BNetzA,R_1;R_2;
918,2011-10-20,,Renewable energy,Bioenergy,Biomass and biogas,,0.499,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000461722,,NI,277XX,,,,,,,,53.150380000000006,8.65581,TenneT,
919,2011-11-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.2,0.2,Low voltage,,Bayernwerk AG,,E21875011000000000000368483100000,A9513558097497,Bayern,95703,9377146.0,Plößberg,Liebenstein,12,32.0,739424.0,5525333.0,49.802640000000004,12.295760000000001,BNetzA,R_1;R_2;
920,2011-11-10,,Renewable energy,Bioenergy,Biomass and biogas,,0.265,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000244956,,RP,562XX,,,,,,,,50.295840000000005,7.54868,Amprion,
921,2011-11-16,,Renewable energy,Bioenergy,Biomass and biogas,,0.15,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E15835416000000,,BW,735XX,,,,,,,,48.81995,9.82567,TransnetBW,
922,2011-11-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.2,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000287404,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
923,2011-11-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.38,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000101081,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
924,2011-12-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage / low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000046699965,,TH,074XX,,,,,,,,50.70578,11.27368,50Hertz,
925,2011-12-02,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Low voltage,Amprion,Stadtwerke Lünen GmbH,10000326.0,E30000000038923,,NW,445XX,,,,,,,,51.59197,7.417660000000001,Amprion,
926,2011-12-06,,Renewable energy,Bioenergy,Biomass and biogas,,0.4,,Medium voltage,TenneT,Energieversorgung Dahlenburg-Bleckede AG,10000634.0,E20000000090841,,NI,213XX,,,,,,,,53.229319999999994,10.45363,TenneT,
927,2011-12-08,,Renewable energy,Bioenergy,Biomass and biogas,,0.5489999999999999,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000047818118,,ST,294XX,,,,,,,,52.953669999999995,11.09639,50Hertz,
928,2011-12-12,,Renewable energy,Bioenergy,Biomass and biogas,,0.38,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000100085,,NW,487XX,,,,,,,,51.96888,7.11338,Amprion,
929,2011-12-13,,Renewable energy,Bioenergy,Biomass and biogas,,0.6,,Medium voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000047177378,,MV,194XX,,,,,,,,53.71945,11.77572,50Hertz,
930,2011-12-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.526,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000462933,,NI,496XX,,,,,,,,52.76803,7.917000000000001,TenneT,
931,2011-12-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000274689,,NW,474XX,,,,,,,,51.509859999999996,6.58587,Amprion,
932,2011-12-19,,Renewable energy,Bioenergy,Biomass and biogas,,0.33,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000286935,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
933,2011-12-20,,Renewable energy,Bioenergy,Biomass and biogas,,0.41,0.41200000000000003,Medium voltage,,MDN Main-Donau Netzgesellschaft mbH,,E2191501BIXX000000010350964100000,A5962620146719,Bayern,86709,9779231.0,Wolferstadt,Flurnummer 3153,-,32.0,628185.0,5417592.0,48.91149,10.77989,BNetzA,R_1;R_2;
934,2011-12-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.235,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000465720,,NW,333XX,,,,,,,,51.85429,8.37925,Amprion,
935,2011-12-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.18,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000099190,,NW,463XX,,,,,,,,51.85463,6.808610000000001,Amprion,
936,2011-12-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.366,,Medium voltage,50Hertz,Technische Werke Naumburg GmbH,10000488.0,E40000044078555,,ST,066XX,,,,,,,,51.184309999999996,11.80466,50Hertz,
937,2011-12-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.53,,Medium voltage / low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000616866,,NI,318XX,,,,,,,,52.11939,9.41061,TenneT,
938,2011-12-23,,Renewable energy,Bioenergy,Biomass and biogas,,1.058,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000047716659,,SN,047XX,,,,,,,,51.233059999999995,13.06049,50Hertz,
939,2011-12-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.19,,Medium voltage,TenneT,Westnetz GmbH,10003764.0,E20000000582545,,NI,272XX,,,,,,,,52.79068,8.78129,TenneT,
940,2011-12-29,,Renewable energy,Bioenergy,Biomass and biogas,,0.29,,Medium voltage / low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000290040,,BY,910XX,,,,,,,,49.61185,10.96599,TenneT,
941,2011-12-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.191,,Medium voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000233166,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
942,2012-01-11,,Renewable energy,Bioenergy,Biomass and biogas,,0.4,,Medium voltage,Amprion,Dortmunder Netz GmbH,10001880.0,E30000000238161,,NW,443XX,,,,,,,,51.547129999999996,7.46973,Amprion,
943,2012-03-26,,Renewable energy,Bioenergy,Biomass and biogas,,0.6,,high voltage / medium voltage,TenneT,Stadtwerke Bad Nauheim GmbH,10000517.0,E20000000044315,,HE,612XX,,,,,,,,50.3513,8.62038,TenneT,
944,2012-07-31,,Renewable energy,Bioenergy,Biomass and biogas,,1.189,,Medium voltage,TransnetBW,Albwerk GmbH & Co. KG,10000414.0,E16551581000000,,BW,733XX,,,,,,,,48.59774,9.76699,TransnetBW,
945,2012-10-05,,Renewable energy,Bioenergy,Biomass and biogas,,0.19,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000059272592,,TH,046XX,,,,,,,,51.07585,12.56761,50Hertz,
946,2012-11-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.37,0.4,Medium voltage,,E.DIS AG,,E4186001S120000000000039866900001,A5283421089440,Mecklenburg-Vorpommern,17099,13071037.0,Galenbeck OT Sandhagen,Am Berge,1,32.0,807055.0,5956315.0,53.647690000000004,13.674270000000002,BNetzA,R_1;R_2;
947,2012-12-07,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,0.065,Low voltage,,Netzgesellschaft Ostwürttemberg DonauRies GmbH,,E12974010000000000000033671700001,A6522940128575,,86754,9779188.0,Laub,Bennahof,1,32.0,620901.0,5417996.0,48.91503,10.631310000000001,BNetzA,R_1;
948,2012-12-18,,Renewable energy,Bioenergy,Biomass and biogas,,0.195,,Medium voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000083204,,HE,635XX,,,,,,,,50.16514,9.12513,TenneT,
949,2012-12-21,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000105382,,NW,333XX,,,,,,,,51.85429,8.37925,Amprion,
950,2013-03-26,,Renewable energy,Bioenergy,Biomass and biogas,,0.15,,Low voltage,TransnetBW,Stadtwerke Heidelberg Netze GmbH,10003223.0,E16464423000000,,BW,691XX,,,,,,,,49.38532,8.70791,TransnetBW,
951,2013-06-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.25,,Low voltage,TenneT,SW Kiel Netz GmbH,10001113.0,E20000000337488,,SH,242XX,,,,,,,,54.31618,10.19294,TenneT,
952,2013-09-09,,Renewable energy,Bioenergy,Biomass and biogas,,0.45,,Medium voltage,Amprion,Stadtwerke Haltern am See GmbH,10001142.0,E30000000166845,,NW,457XX,,,,,,,,51.691759999999995,7.217280000000001,Amprion,
953,2013-10-25,,Renewable energy,Bioenergy,Biomass and biogas,,0.6,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000097373284,,MV,173XX,,,,,,,,53.60771,13.87623,50Hertz,
954,2013-12-01,,Renewable energy,Bioenergy,Biomass and biogas,,0.6,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000095439198,,TH,077XX,,,,,,,,50.90097,11.596219999999999,50Hertz,
955,2013-12-15,,Renewable energy,Bioenergy,Biomass and biogas,,0.515,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000572067,,NI,273XX,,,,,,,,52.97453,9.30327,TenneT,
956,2013-12-19,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000134262,,SH,243XX,,,,,,,,54.429930000000006,10.10108,TenneT,
957,2013-12-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000070791,,NI,493XX,,,,,,,,52.44607,8.32349,Amprion,
958,2014-05-03,,Renewable energy,Bioenergy,Biomass and biogas,,0.012,,Low voltage,TenneT,Stadtwerke Marburg GmbH,10000391.0,E20000000033643,,HE,350XX,,,,,,,,50.883720000000004,8.716380000000001,TenneT,
959,2014-07-07,,Renewable energy,Bioenergy,Biomass and biogas,,0.205,,Medium voltage / low voltage,TransnetBW,Stadtwerke Schwäbisch Hall GmbH,10000349.0,E16551582000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
960,2014-07-22,,Renewable energy,Bioenergy,Biomass and biogas,,0.012,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000329546,,BY,833XX,,,,,,,,47.88921,12.64283,TenneT,
961,2014-07-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.23800000000000002,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000282165,,NW,454XX,,,,,,,,51.41375,6.8783199999999995,Amprion,
962,2014-07-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.55,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000158542928,,ST,392XX,,,,,,,,52.0816,11.97552,50Hertz,
963,2014-10-08,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,0.075,Low voltage,,Avacon AG,,E4187802ABR0000000000077581800001,A6388566043995,Sachsen-Anhalt,39638,15083125,Klüden,Hauptstraße,70,32.0,663189.0,5810095.0,52.50518,11.41809,BNetzA,R_1;R_2;
964,2014-12-17,,Renewable energy,Bioenergy,Biomass and biogas,,1.2,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000267142,,BY,836XX,,,,,,,,47.73531,11.59077,TenneT,
965,2015-03-31,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,0.08900000000000001,Low voltage,,EWE Netz GmbH,,E21846010000000000001179099000001,A4947993038091,Niedersachsen,21782,03352008,Bülkau,Süderende,44,32.0,497937.0,5952961.0,53.73811,8.98333,BNetzA,R_1;
966,2015-09-17,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,0.196,Low voltage,,Bayernwerk AG,,E2104101S000000000000075745200001,A2835782087110,Bayern,93170,9375119,Bernhardswald,Grubberg,2,32.0,739488.0,5446101.0,49.106759999999994,12.244539999999999,BNetzA,R_1;
967,2015-12-17,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,,Low voltage,TenneT,Elektrizitätsgenossenschaft Engelsberg e.G.,10001677.0,E20000000692033,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
968,2016-03-30,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,,Low voltage,,Netze BW GmbH,,E10843010000000000000085516800001,A1614669093335,Baden-Württemberg,74532,8127043,Ilshofen-Niedersteinach,2171,2/2,32.0,560665.0,5450757.0,49.2009,9.85184,BNetzA,
969,2016-09-28,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,0.085,Medium voltage / low voltage,,Westnetz GmbH,,E3054401W000000000004436811206461,A3713360100217,Niedersachsen,49434,3460007,Neuenkirchen Vörden,Campemoor,37,32.0,444123.0,5811903.0,52.49737,8.10085,BNetzA,
970,2017-02-11,,Renewable energy,Bioenergy,Biomass and biogas,,0.075,,Low voltage,,Netze BW GmbH,,E10843010000000000000089557700001,A7742320159480,Baden-Württemberg,88441,8426074,Mittelbiberach,Schönenbuch; Flurstück 868,2,32.0,556205.0,5324763.0,48.077529999999996,9.74169,BNetzA,
